statement,true_category,predicted_category,confidence
"Says Rob Portman was a registered foreign agent whose client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.",cherry-picking,loaded language,0.568073
Says nothing in Obamas $3.7 billion request to address the child immigrant situation actually secures the border.,loaded language,cherry-picking,0.637004
"As state Commerce secretary, Mary Burke drafted, sponsored and promoted budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes.",cherry-picking,loaded language,0.752244
The pass rate for a high school level test to join the military is 35 to 40 percent.,cherry-picking,cherry-picking,0.802777
When Republican extremists tried to take away abortion rights Blake Rocap stopped them.,loaded language,loaded language,0.648235
The current debate over authorizing military action against the Islamic State would be the first time Congress would place limits on the commander-in-chiefs ability to be commander-in-chief.,false dichotomy,manufactured consensus,0.373572
Says U.S. Rep. Debbie Wasserman Schultz voted to cut off Floridas veterans and their benefits.,loaded language,loaded language,0.655431
President Obama plans to impose a tax of at least 23 percent on the Medicare prescription drug benefit for low-income beneficiaries.,cherry-picking,cherry-picking,0.522832
"In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset.",whataboutism,cherry-picking,0.298665
"Three presidents in the last century Harding, Kennedy and Reagan all cut taxes during recessions and produced ""rapid and dramatic economic recoveries,"" while two, Herbert Hoover and Barack Obama, did ""the opposite.""",false dichotomy,cherry-picking,0.746781
The only years that anybodys ever seen of Donald Trumps tax returns showed he didnt pay any federal income tax.,cherry-picking,cherry-picking,0.548743
The increase in the garbage tax that [Mayor Allan Fung] imposed in Cranston for some people has been as much as $200.,cherry-picking,cherry-picking,0.803875
"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",cherry-picking,cherry-picking,0.811501
"A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.",loaded language,loaded language,0.528263
Freshman Rep. Bob Gibbs is spending his one year anniversary on vacation only working 6 days in all of January.,cherry-picking,loaded language,0.742006
Jim Renacci voted repeatedly to end Medicare.,loaded language,loaded language,0.803434
Marco Rubio voted against funding health clinics that provide critical care during this public health emergency (Zika).,cherry-picking,loaded language,0.626233
Says state Rep. Sandy Pasch did nothing to stop people from scamming the Wisconsin Shares child-care subsidy program and voted against funding for fraud investigators.,loaded language,loaded language,0.736766
What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.,loaded language,loaded language,0.519121
Farming is one of the fastest growing areas of our economy.,cherry-picking,manufactured consensus,0.350549
Says President Obamas deal allows Iran to produce a nuclear weapon.,cherry-picking,loaded language,0.701058
The 9-0 decision last week was the 13th time the Supreme Court voted 9-0 that the president had exceeded his constitutional authority.,manufactured consensus,manufactured consensus,0.585419
"After how hard you work and how much you pay in taxes, New York City ends up getting the money. Im Chris Jacobs. I think its time we have someone in Albany thats making sure our region gets our fair share",false dichotomy,loaded language,0.419535
"A government panel that didn't include cancer specialists says women shouldn't receive mammograms until age 50...If government takes over health care, recommendations like these could become the law for all kinds of diseases.",manufactured consensus,loaded language,0.649716
Says Sen. Pat Toomey even tried to shut down the federal government in order to eliminate funding for Planned Parenthood.,loaded language,loaded language,0.69943
"Under a proposed medical marijuana amendment in Florida, you dont get refills -- you get it forever.",loaded language,loaded language,0.385194
Passage of a referendum on an aquarium for Clearwater means NO future funding for our neighborhoods.,false dichotomy,false dichotomy,0.435705
Roy Coopers refusal to do his job is costing taxpayers money.,loaded language,loaded language,0.737729
"David Beckhams proposed soccer stadium at Miamis Port threatens the 207,000 jobs and $27 billion economic impact tied to the cargo and cruise industries.",cherry-picking,cherry-picking,0.653989
Every one of the 67 supervisors of elections in Florida refused to carry out the effort to remove noncitizens from the voter rolls.,manufactured consensus,manufactured consensus,0.67972
Why are we blaming this administration when the previous one caused even bigger problems?,whataboutism,whataboutism,0.864067
"You complain about this policy, but what about the harmful policies your party supported last year?",whataboutism,whataboutism,0.913788
Why worry about corruption here when other countries are far more corrupt?,whataboutism,whataboutism,0.894338
"People are outraged about this decision, but nobody said anything when similar things happened before.",whataboutism,whataboutism,0.379031
"You’re criticizing this leader, but what about all the mistakes made by your favorite politician?",whataboutism,whataboutism,0.891957
Why focus on this environmental issue when industries in other countries pollute much more?,whataboutism,whataboutism,0.905761
"You’re talking about misinformation, but what about all the false claims spread by your own side?",whataboutism,whataboutism,0.894554
Why are we discussing this scandal when there are bigger scandals no one is talking about?,whataboutism,whataboutism,0.899187
"You’re upset about this law, but what about when you supported a similar law before?",whataboutism,whataboutism,0.891001
Why criticize this action now when you stayed silent during similar situations in the past?,whataboutism,whataboutism,0.908946
